Timestamp,Sensor,Value
2024-07-08 16:19:33,Current,120
2024-07-08 16:19:34,Current,136
2024-07-08 16:19:35,Current,143
2024-07-08 16:19:36,Current,133
2024-07-08 16:19:37,Current,130
2024-07-08 16:19:38,Current,135
2024-07-08 16:19:39,Current,218
2024-07-08 16:19:40,Current,216
2024-07-08 16:19:41,Current,214
2024-07-08 16:19:42,Current,213
2024-07-08 16:19:44,Current,158
2024-07-08 16:19:45,Current,211
2024-07-08 16:19:46,Current,217
2024-07-08 16:19:47,Current,214
2024-07-08 16:19:48,Current,236
2024-07-08 16:19:49,Current,230
2024-07-08 16:19:51,Current,236
2024-07-08 16:19:52,Current,234
2024-07-08 16:19:53,Current,239
2024-07-08 16:19:55,Current,224
2024-07-08 16:19:56,Current,229
2024-07-08 16:19:57,Current,230
2024-07-08 16:19:58,Current,232
2024-07-08 16:20:00,Current,221
2024-07-08 16:20:01,Current,227
2024-07-08 16:20:02,Current,227
2024-07-08 16:20:04,Current,225
2024-07-08 16:20:05,Current,225
2024-07-08 16:20:06,Current,228
2024-07-08 16:20:08,Current,228
2024-07-08 16:20:09,Current,228
2024-07-08 16:20:10,Current,227
2024-07-08 16:20:11,Current,230
2024-07-08 16:20:13,Current,230
2024-07-08 16:20:14,Current,228
2024-07-08 16:20:15,Current,218
2024-07-08 16:20:17,Current,227
2024-07-08 16:20:18,Current,229
2024-07-08 16:20:19,Current,228
2024-07-08 16:20:21,Current,226
2024-07-08 16:20:22,Current,231
2024-07-08 16:20:23,Current,231
2024-07-08 16:20:25,Current,229
2024-07-08 16:20:26,Current,223
2024-07-08 16:20:27,Current,230
2024-07-08 16:20:29,Current,231
2024-07-08 16:20:30,Current,231
2024-07-08 16:20:31,Current,224
2024-07-08 16:20:33,Current,229
2024-07-08 16:20:34,Current,229
2024-07-08 16:20:35,Current,229
2024-07-08 16:20:37,Current,231
2024-07-08 16:20:38,Current,228
2024-07-08 16:20:39,Current,230
2024-07-08 16:20:41,Current,224
2024-07-08 16:20:42,Current,232
2024-07-08 16:20:43,Current,228
2024-07-08 16:20:45,Current,230
2024-07-08 16:20:46,Current,229
2024-07-08 16:20:47,Current,240
2024-07-08 16:20:49,Current,240
2024-07-08 16:20:50,Current,241
2024-07-08 16:20:51,Current,238
2024-07-08 16:20:53,Current,241
2024-07-08 16:20:54,Current,243
2024-07-08 16:20:55,Current,230
2024-07-08 16:20:56,Current,200
2024-07-08 16:20:57,Current,220
2024-07-08 16:20:58,Current,221
2024-07-08 16:21:00,Current,218
2024-07-08 16:21:01,Current,218
2024-07-08 16:21:02,Current,205
2024-07-08 16:21:03,Current,217
2024-07-08 16:21:04,Current,219
2024-07-08 16:21:05,Current,219
2024-07-08 16:21:06,Current,231
2024-07-08 16:21:07,Current,238
2024-07-08 16:21:09,Current,243
2024-07-08 16:21:10,Current,240
2024-07-08 16:21:11,Current,239
2024-07-08 16:21:13,Current,238
2024-07-08 16:21:14,Current,237
2024-07-08 16:21:15,Current,236
2024-07-08 16:21:17,Current,231
2024-07-08 16:21:18,Current,235
2024-07-08 16:21:19,Current,234
2024-07-08 16:21:20,Current,233
2024-07-08 16:21:22,Current,229
2024-07-08 16:21:23,Current,231
2024-07-08 16:21:24,Current,227
2024-07-08 16:21:26,Current,234
2024-07-08 16:21:27,Current,222
2024-07-08 16:21:28,Current,232
2024-07-08 16:21:30,Current,229
2024-07-08 16:21:31,Current,232
2024-07-08 16:21:32,Current,226
2024-07-08 16:21:34,Current,230
2024-07-08 16:21:35,Current,232
2024-07-08 16:21:36,Current,230
2024-07-08 16:21:37,Current,226
2024-07-08 16:21:39,Current,233
2024-07-08 16:21:40,Current,231
2024-07-08 16:21:42,Current,229
2024-07-08 16:21:43,Current,230
2024-07-08 16:21:44,Current,233
2024-07-08 16:21:45,Current,231
2024-07-08 16:21:47,Current,234
2024-07-08 16:21:48,Current,228
2024-07-08 16:21:50,Current,235
2024-07-08 16:21:51,Current,233
2024-07-08 16:21:52,Current,232
2024-07-08 16:21:53,Current,228
2024-07-08 16:21:55,Current,231
2024-07-08 16:21:56,Current,232
2024-07-08 16:21:57,Current,234
2024-07-08 16:21:59,Current,232
2024-07-08 16:22:00,Current,232
2024-07-08 16:22:01,Current,233
2024-07-08 16:22:03,Current,230
2024-07-08 16:22:04,Current,234
2024-07-08 16:22:06,Current,232
2024-07-08 16:22:07,Current,237
2024-07-08 16:22:08,Current,240
2024-07-08 16:22:09,Current,243
2024-07-08 16:22:11,Current,244
2024-07-08 16:22:12,Current,243
2024-07-08 16:22:14,Current,242
2024-07-08 16:22:15,Current,244
2024-07-08 16:22:16,Current,213
2024-07-08 16:22:17,Current,214
2024-07-08 16:22:18,Current,211
2024-07-08 16:22:19,Current,208
2024-07-08 16:22:20,Current,212
2024-07-08 16:22:21,Current,210
2024-07-08 16:22:22,Current,210
2024-07-08 16:22:23,Current,211
2024-07-08 16:22:25,Current,211
2024-07-08 16:22:26,Current,220
2024-07-08 16:22:27,Current,233
2024-07-08 16:22:28,Current,229
2024-07-08 16:22:29,Current,234
2024-07-08 16:22:31,Current,233
2024-07-08 16:22:32,Current,240
2024-07-08 16:22:33,Current,231
2024-07-08 16:22:34,Current,230
2024-07-08 16:22:36,Current,234
2024-07-08 16:22:37,Current,233
2024-07-08 16:22:38,Current,232
2024-07-08 16:22:40,Current,217
2024-07-08 16:22:41,Current,233
